frame_id,steering_angle
00127,0.19682356715202332
00128,0.12120583653450012
00129,0.030664563179016113
00130,-0.011403322219848633
00131,0.028293609619140625
00132,-0.0037771910429000854
00133,0.3634931743144989
00134,0.25106027722358704
00135,0.24188077449798584
00136,0.25216439366340637
00137,0.26589643955230713
00138,0.3046552240848541
00139,0.33871349692344666
00140,0.3269575536251068
00141,0.23546653985977173
00142,0.2693328857421875
00143,0.14456617832183838
00144,0.15963837504386902
00145,0.17184308171272278
00146,0.2779478132724762
00147,0.3729751408100128
00148,0.2820609509944916
00149,0.016563087701797485
00150,-0.00874871015548706
00151,-0.03199303150177002
00152,0.0038057565689086914
00153,0.03070583939552307
00154,0.01138584315776825
00155,-0.09501126408576965
00156,-0.0403100848197937
00157,-0.01650911569595337
00158,-0.00036963820457458496
00159,-0.1196320652961731
00160,-0.021085619926452637
00161,-0.033324435353279114
00162,-0.06730027496814728
00163,-0.14388826489448547
00164,-0.07279708981513977
00165,-0.0649135410785675
00166,-0.06995907425880432
00167,-0.050502628087997437
00168,-0.017157509922981262
00169,-0.03290364146232605
00170,0.004681482911109924
00171,0.020782217383384705
00172,0.005867093801498413
00173,0.08794265985488892
00174,0.0702521950006485
00175,0.057514458894729614
00176,-0.040731385350227356
00177,-0.16155067086219788
00178,-0.4730425179004669
00179,-0.40851128101348877
00180,-0.018549412488937378
00181,-0.03539639711380005
00182,-0.2336193323135376
00183,-0.1414492279291153
00184,-0.27882441878318787
00185,0.001284271478652954
00186,-0.07813975214958191
00187,0.09394821524620056
00188,0.07323560118675232
00189,0.05932888388633728
00190,-0.48984602093696594
00191,-0.20389483869075775
00192,-0.0928829163312912
00193,-0.06508101522922516
00194,-0.045667558908462524
00195,-0.053679198026657104
00196,-0.03009866178035736
00197,-0.014081671833992004
00198,-0.08102868497371674
00199,-0.05531987547874451
00200,-0.020314812660217285
00201,-0.02090442180633545
00202,0.040427759289741516
00203,-0.0268508642911911
00204,-0.06135401129722595
00205,-0.06747367978096008
00206,-0.1330699622631073
00207,-0.13834376633167267
00208,-0.09905752539634705
00209,-0.05719746649265289
00210,0.005301475524902344
00211,-0.6047743558883667
00212,-0.3730963170528412
00213,-0.08065921068191528
00214,-0.024649634957313538
00215,-0.04343661665916443
00216,-0.07136498391628265
00217,-0.15559197962284088
00218,-0.06092534959316254
00219,-0.28689640760421753
00220,-0.3325938284397125
00221,-0.39138883352279663
00222,-0.4137861430644989
00223,-0.09796592593193054
00224,-0.1783464252948761
00225,-0.7330751419067383
00226,-0.7995504140853882
00227,-0.4336707890033722
00228,-0.4828920364379883
00229,-0.06362488865852356
00230,-0.04380452632904053
00231,0.009494036436080933
00232,0.01630459725856781
00233,0.03148120641708374
00234,0.11355027556419373
00235,0.27492406964302063
00236,0.3357250988483429
00237,-0.3338790833950043
00238,-0.05628211796283722
00239,-0.44484639167785645
00240,-1.0331131219863892
00241,-0.8393100500106812
00242,-0.131346195936203
00243,-0.9733079671859741
00244,-0.5739368796348572
00245,-0.39540430903434753
00246,0.35361841320991516
00247,0.035058557987213135
00248,-0.716912031173706
00249,-0.10066467523574829
00250,-0.9616543054580688
00251,-0.35332080721855164
00252,-0.10698917508125305
00253,-1.0586954355239868
00254,-0.31211400032043457
00255,0.03590729832649231
00256,0.36411502957344055
00257,0.2949904799461365
00258,0.17307233810424805
00259,0.14388123154640198
00260,0.0024327337741851807
00261,-0.01620478928089142
00262,-0.05124661326408386
00263,0.0036502480506896973
00264,0.018445879220962524
00265,-0.006662085652351379
00266,0.00708925724029541
00267,-0.005484849214553833
00268,-0.002338498830795288
00269,-0.03569634258747101
00270,-0.022531241178512573
00271,-0.05160941183567047
00272,-0.024388164281845093
00273,-0.06379500031471252
00274,-0.13623031973838806
00275,-0.035342901945114136
00276,-0.022803306579589844
00277,-0.034699589014053345
00278,-0.06627599895000458
00279,-0.2946268916130066
00280,-0.130942702293396
00281,-0.027158766984939575
00282,-0.03732314705848694
00283,-0.03973229229450226
00284,-0.018144086003303528
00285,-0.020299449563026428
00286,-0.02627924084663391
00287,-0.2505769729614258
00288,-0.09988917410373688
00289,-0.06078192591667175
00290,-0.07454609870910645
00291,-0.04481975734233856
00292,-0.10277247428894043
00293,-0.029188543558120728
00294,-0.029344037175178528
00295,-0.01730157434940338
00296,0.0035296380519866943
00297,-0.03583747148513794
00298,-0.01665043830871582
00299,-0.03785550594329834
00300,-0.026839062571525574
00301,-0.023894086480140686
00302,-0.020071938633918762
00303,-0.01676344871520996
00304,-0.007478207349777222
00305,-0.05784715712070465
00306,-0.04225420951843262
00307,-0.22602467238903046
00308,-0.43568673729896545
00309,-0.38845324516296387
00310,-0.049540579319000244
00311,-0.8632737398147583
00312,-0.743826150894165
00313,-0.008449450135231018
00314,-0.4005337357521057
00315,-0.272775799036026
00316,-0.16822689771652222
00317,-0.044018328189849854
00318,0.04252929985523224
00319,0.058684542775154114
00320,-0.013095453381538391
00321,-0.02903832495212555
00322,-0.0444280207157135
00323,0.09486773610115051
00324,-0.0008552372455596924
00325,-0.09541772305965424
00326,-0.025673747062683105
00327,0.04704320430755615
00328,0.11145120859146118
00329,0.13508614897727966
00330,0.05421707034111023
00331,-0.016413986682891846
00332,-0.03362274169921875
00352,-0.35342586040496826
00353,-0.03308466076850891
00354,-0.2963773012161255
00355,-0.41896334290504456
00356,-0.2147415280342102
00357,-0.022469550371170044
00358,-0.1851523071527481
00359,-0.7136402130126953
00360,-0.12721142172813416
00361,-0.18962082266807556
00362,-0.23710381984710693
00363,-0.0617925226688385
00364,-0.29218393564224243
00365,-0.24507197737693787
00366,-0.6376597881317139
00367,-0.40984052419662476
00368,-0.2725263833999634
00369,-0.09035414457321167
00370,-0.03771299123764038
00371,-0.837302565574646
00372,-0.35441818833351135
00373,0.036707907915115356
00374,-0.2613271176815033
00375,-0.7985061407089233
00376,-0.5591850280761719
00377,-0.5034656524658203
00378,-0.35555964708328247
00379,-0.32655978202819824
00380,-0.10169310867786407
00381,-0.12229378521442413
00382,-0.06900559365749359
00383,-0.036698490381240845
00384,-0.04781326651573181
00385,-0.06060568988323212
00386,-0.17248082160949707
00387,-0.0811990350484848
00388,-0.05140572786331177
00389,0.0026527047157287598
00390,-0.024391531944274902
00391,-0.046131834387779236
00392,-0.003294646739959717
00393,-0.030490905046463013
00394,-0.06665213406085968
00395,-0.0049894750118255615
00396,0.05751234292984009
00397,-0.0018727779388427734
00398,-0.017434343695640564
00399,-0.009172633290290833
00400,-0.004740491509437561
00401,-0.022710800170898438
00402,-0.027139365673065186
00403,0.007582023739814758
00404,0.028643935918807983
00405,0.009159952402114868
00406,0.006145566701889038
00407,0.012000888586044312
00408,0.034982830286026
00409,0.003370225429534912
00410,-0.24971550703048706
00411,-0.030200690031051636
00412,-0.6184446811676025
00413,-0.23071691393852234
00414,0.20281338691711426
00415,-0.04087844491004944
00416,0.032312437891960144
00417,-0.059764474630355835
00418,-0.18154719471931458
00419,-0.42781180143356323
00420,-0.6047133207321167
00421,-0.3503466546535492
00422,0.009640753269195557
00423,0.044321209192276
00424,0.05525152385234833
00425,0.05660180747509003
00426,0.07651835680007935
00427,0.020001351833343506
00428,0.008382141590118408
00429,-0.010366737842559814
00430,-0.03823468089103699
00431,-0.01069478690624237
00432,0.003397732973098755
00433,0.00848706066608429
00434,-0.04891180992126465
00435,0.029541075229644775
00436,-0.06558796763420105
00437,-0.3456033766269684
00438,-0.5083791017532349
00439,-0.016757071018218994
00440,-0.24749606847763062
00441,-0.36014124751091003
00442,-0.14960603415966034
00443,-0.3361991345882416
00444,-0.33334410190582275
00445,-0.3724677860736847
00446,-0.38516363501548767
00447,-0.29493868350982666
00448,-0.04679332673549652
00449,-0.018604084849357605
00450,-0.12040892243385315
00451,-0.0804809033870697
00452,0.19749268889427185
00453,-0.9335997104644775
00454,-0.057269901037216187
00455,-0.39071282744407654
00456,-0.212553471326828
00457,-0.8367302417755127
00458,-0.9453827142715454
00459,-0.39266183972358704
00460,-1.005278468132019
00461,-1.2054075002670288
00462,-0.9796737432479858
00463,-0.35016533732414246
00464,-0.13888703286647797
00465,-0.05341850221157074
00466,-0.05601494014263153
00467,-0.05369707942008972
00468,-0.052098482847213745
00469,-0.014616623520851135
00470,-0.0331951379776001
00471,-0.021390795707702637
00472,-0.02964189648628235
00473,-0.02948032319545746
00474,-0.014666259288787842
00475,-0.03717204928398132
00476,-0.05619350075721741
00477,-0.059960901737213135
00478,-0.09129071235656738
00479,-0.02905459702014923
00480,-0.02648448944091797
00481,-0.06609703600406647
00482,-0.04052381217479706
00483,-0.005668208003044128
00484,-0.042439162731170654
00485,-0.07995955646038055
00486,-0.0900648683309555
00487,-0.10003049671649933
00488,-0.09441906213760376
00489,-0.08145658671855927
00490,-0.06426388025283813
00491,-0.05163358151912689
00492,-0.04192732274532318
00493,-0.02700740098953247
00494,-0.079661525785923
00495,-0.03172376751899719
00496,-0.07107779383659363
00497,-0.13297884166240692
00498,-0.04900023341178894
00499,-0.07837431132793427
00500,-0.09055685997009277
00501,-0.051482707262039185
00502,-0.023745715618133545
00503,-0.02400466799736023
00504,-0.22834736108779907
00505,-0.11961241066455841
00506,-0.3531023859977722
00507,-0.09118548035621643
00508,-0.22961996495723724
00509,-0.21295788884162903
00510,-0.4508238434791565
00511,-0.14056572318077087
00512,-0.24358884990215302
00513,-0.1848369538784027
00514,-0.20014192163944244
00515,-0.1566089391708374
00516,-0.08567622303962708
00517,-0.07081326097249985
00518,-0.06369516253471375
00519,-0.0337616503238678
00520,-0.012671470642089844
00521,0.05124907195568085
00522,0.05917218327522278
00523,-0.01691173017024994
00524,0.02039816975593567
00525,0.009763330221176147
00526,-0.041683733463287354
00527,-0.06417779624462128
00528,-0.057265058159828186
00529,-0.02019709348678589
00530,-0.03801986575126648
00531,-0.03613567352294922
00532,-0.04071369767189026
00533,-0.06084524095058441
00534,-0.04538063704967499
00535,-0.03698475658893585
00536,-0.043419480323791504
00537,-0.07661327719688416
00538,-0.04102349281311035
00539,-0.027991458773612976
00540,-0.012713149189949036
00541,-0.012221753597259521
00542,-0.01657569408416748
00543,-0.06695100665092468
00544,-0.08861684799194336
00545,-0.06155917048454285
00546,-0.4019951820373535
00547,-0.06407730281352997
00548,-0.05714714527130127
00549,-0.14986532926559448
00550,-0.06587225198745728
00551,-0.002454996109008789
00552,0.038409993052482605
00553,-0.032397717237472534
00554,-0.024888455867767334
00555,-0.011073291301727295
00556,-0.09723721444606781
00557,-0.11786506325006485
00558,-0.1117141842842102
00559,-0.09699192643165588
00560,-0.09202338755130768
00561,-0.23796240985393524
00562,-0.09431807696819305
00563,-0.05902302265167236
00564,-0.021871626377105713
00565,-0.10313493013381958
00566,-0.036960989236831665
00567,-0.019905313849449158
00568,-0.42313331365585327
00569,-0.18298855423927307
00570,-0.11945340037345886
00571,-0.1096172034740448
00572,-0.1625448763370514
00573,-0.07843093574047089
00574,-0.07007697224617004
00575,-0.056887924671173096
00576,-0.16187433898448944
00577,-0.0856381505727768
00578,-0.09739398956298828
00579,-0.05744865536689758
00580,-0.13352006673812866
00581,-0.3700535297393799
00582,-0.27295589447021484
00583,-0.4027606248855591
00584,0.28152212500572205
00585,0.39108046889305115
00586,0.46976515650749207
00587,0.10923042893409729
00588,0.21109271049499512
00589,-0.46892842650413513
00590,0.29359203577041626
00591,0.6056582927703857
00592,-0.2715742886066437
00593,-0.03239133954048157
00594,-0.897945761680603
00595,-1.0234436988830566
00596,-0.7607065439224243
00597,-0.5212414264678955
00598,-0.7286142110824585
00599,0.31680575013160706
00600,0.6490082740783691
00601,0.7753727436065674
00602,0.5067483186721802
00603,0.46984490752220154
00604,0.34507933259010315
00605,0.22113922238349915
00606,0.15740838646888733
00607,-0.00019575655460357666
00608,-0.0039202868938446045
00609,-0.009675607085227966
00610,-0.0032796859741210938
00611,-0.03812885284423828
00612,-0.011724963784217834
00613,-0.018738463521003723
00614,-0.01072266697883606
00615,-0.002427801489830017
00616,-0.012981712818145752
00617,-0.022806823253631592
00618,-0.02202010154724121
00619,0.09980088472366333
00620,-0.042527928948402405
00621,0.11644920706748962
00622,0.1423092782497406
00623,-0.006751075387001038
00624,0.010879665613174438
00625,0.012612715363502502
00626,0.023173347115516663
00627,0.021986305713653564
00628,0.02087630331516266
00629,0.027536585927009583
00630,0.02678653597831726
00631,0.008637875318527222
00632,0.01940310001373291
00633,0.019799381494522095
00634,0.027082115411758423
00635,0.022221848368644714
00636,0.021497979760169983
00637,-0.006922468543052673
00638,-0.00455513596534729
00639,-0.10156750679016113
00640,-0.5526866912841797
00641,-0.5135419368743896
00642,-0.0194627046585083
00643,0.13413143157958984
00644,0.010983884334564209
00645,-0.13454961776733398
00646,-0.3189420700073242
00647,-0.29303720593452454
00648,-0.49258533120155334
00649,-0.2785283327102661
00650,0.06110726296901703
00651,-0.28317970037460327
00652,-0.809319257736206
00653,-0.711137056350708
00654,-0.1760106086730957
00655,-0.8739199638366699
00656,-0.24781522154808044
00657,-0.4029451310634613
00658,-0.6043280363082886
00659,-0.25950872898101807
00660,0.08147159218788147
00661,0.044422149658203125
00662,-0.700340747833252
00663,-0.020931988954544067
00664,-0.6183335781097412
00665,-0.4314405620098114
00666,0.07666611671447754
00667,0.11135897040367126
00668,0.07562389969825745
00669,0.06038784980773926
00670,0.058113545179367065
00671,0.040059298276901245
00672,0.05084866285324097
00673,0.03045511245727539
00674,-0.0358717143535614
00675,-0.12243002653121948
00676,-0.64000004529953
00677,-0.2975798547267914
00678,0.061644136905670166
00679,-0.03891962766647339
00680,-0.3761909306049347
00681,-0.6544439196586609
00682,-0.2855609357357025
00683,-0.3740243911743164
00684,-0.5657831430435181
00685,-0.23121589422225952
00686,0.055303916335105896
00687,0.1316470205783844
00688,-0.014603331685066223
00689,-0.015669316053390503
00690,-0.28123903274536133
00691,-0.08507204055786133
00692,-0.10885027050971985
00693,-0.04916903376579285
00694,-0.011311575770378113
00695,-0.25184446573257446
00696,-0.12780560553073883
00697,-0.07957583665847778
00698,-0.4256526827812195
00699,0.002420678734779358
00700,-0.17564503848552704
00701,-0.0968392938375473
00702,-0.005431815981864929
00703,-0.7873749732971191
00704,-0.22097861766815186
00705,-0.644412636756897
00706,-0.6254947185516357
00707,-0.06662285327911377
00708,0.04325799643993378
00709,0.03944697976112366
00710,0.012782067060470581
00711,-0.002838224172592163
00712,-0.024032041430473328
00713,-0.22874414920806885
00714,-0.07076519727706909
00715,-0.3021165430545807
00716,0.12883642315864563
00717,0.08584091067314148
00718,0.003461107611656189
00719,-0.058047592639923096
00720,-0.002208203077316284
00721,0.07071152329444885
00722,-0.019584983587265015
00723,-0.40413692593574524
00724,-0.3527444303035736
00725,-0.7849934101104736
00726,-1.0061473846435547
00727,-1.0923484563827515
00728,-1.1288586854934692
00729,-0.638541579246521
00730,-0.5765315294265747
00731,-1.0880919694900513
00732,-1.1915849447250366
00733,-1.151584506034851
00734,-1.1877797842025757
00735,-1.010558843612671
00736,-0.997989296913147
00737,-1.0776621103286743
00738,-1.0621248483657837
00739,-0.7425168752670288
00740,-0.43112584948539734
00741,-0.05991341173648834
00761,-0.058821022510528564
00762,-0.06818416714668274
00763,-0.04393300414085388
00764,-0.12392020225524902
00765,-0.07354867458343506
00766,-0.05891527235507965
00767,-0.03710256516933441
00768,-0.03282785415649414
00769,-0.024996250867843628
00770,-0.03783348202705383
00771,-0.05034393072128296
00772,-0.07013973593711853
00773,-0.042596399784088135
00774,-0.13884985446929932
00775,-0.04111036658287048
00776,-0.035439833998680115
00777,-0.04834812879562378
00778,-0.15717831254005432
00798,-0.1955527663230896
00799,-0.08914007246494293
00800,-0.15137210488319397
00801,-0.11407977342605591
00802,-0.04972869157791138
00803,-0.03405839204788208
00804,-0.07438714802265167
00805,-0.039255619049072266
00806,-0.041419193148612976
00807,-0.13101336359977722
00808,-0.032773569226264954
00809,-0.03246988356113434
00810,-0.0248020738363266
00811,-0.0233156681060791
00812,-0.028348088264465332
00813,-0.0944834053516388
00814,-0.11780250072479248
00815,0.08615359663963318
00816,0.0010568499565124512
00817,-0.012635916471481323
00818,-0.02849540114402771
00819,-0.03322276473045349
00820,-0.03579139709472656
00821,0.07038342952728271
00822,-0.01709263026714325
00823,-0.07853691279888153
00824,-0.023093432188034058
00825,0.0014033615589141846
00826,-0.06251838803291321
00827,-0.251293808221817
00828,-0.1937038004398346
00829,0.004978299140930176
00830,-0.029673248529434204
00831,0.020511716604232788
00832,0.08136215806007385
00833,-0.0226249098777771
00834,-0.24823996424674988
00835,-0.07308365404605865
00836,-0.040915101766586304
00837,-0.05772480368614197
00838,-0.06359050422906876
00839,-0.08193311095237732
00840,-0.05793255567550659
00841,-0.031040549278259277
00842,-0.038391292095184326
00843,-0.009853750467300415
00844,-0.01764032244682312
00845,-0.1685464084148407
00846,-0.038025856018066406
00847,0.056824132800102234
00848,-0.0932818055152893
00849,-0.020527809858322144
00850,-0.015662506222724915
00851,0.0515819787979126
00852,0.0225200355052948
00853,0.049210891127586365
00854,0.11210215091705322
00855,0.1606888473033905
00856,-0.03178168833255768
00857,-0.03865775465965271
00858,0.21352031826972961
00859,0.2045924961566925
00860,0.031946852803230286
00861,-0.05231812596321106
00862,-0.04806104302406311
00863,-0.011736273765563965
00883,-0.1137673407793045
00884,-0.08770744502544403
00885,-0.06299100816249847
00886,-0.2857438027858734
00887,-0.03108525276184082
00888,-0.054440706968307495
00889,-0.04392722249031067
00890,-0.07509234547615051
00891,-0.04785914719104767
00892,-0.15893715620040894
00893,-0.23936980962753296
00894,-0.02296595275402069
00895,-0.039617687463760376
00896,-0.06154167652130127
00897,-0.06160353124141693
00898,-0.12152031064033508
00899,-0.044038087129592896
00900,-0.0329585075378418
00901,-0.04546035826206207
00902,-0.12189814448356628
00903,-0.027431726455688477
00904,-0.0722639411687851
00905,-0.14703494310379028
00906,-0.04788610339164734
00907,-0.001188620924949646
00908,-0.1816786527633667
00909,-0.0456932932138443
00910,-0.005875393748283386
00911,-0.04950079321861267
00912,-0.13300147652626038
00913,-0.054081693291664124
00914,-0.02151551842689514
00915,-0.20931994915008545
00916,-0.2501642405986786
00917,-0.29675543308258057
00918,-0.24150350689888
00919,-0.3191249966621399
00920,-0.20364712178707123
00921,-0.39779624342918396
00922,-0.5258062481880188
00923,-0.3424606919288635
00924,-0.5222717523574829
00925,-0.04914046823978424
00926,-0.047954022884368896
00927,-0.03178875148296356
00928,-0.038945406675338745
00929,-0.0386020690202713
00930,-0.35226041078567505
00931,-0.41653239727020264
00932,-0.06293617188930511
00933,-0.06339970231056213
00934,-0.02555304765701294
00935,-0.04661215841770172
00936,-0.06362724304199219
00937,-0.2852832078933716
00938,-0.16498640179634094
00939,-0.1321105659008026
00940,0.007605433464050293
00941,0.07990476489067078
00942,0.011631220579147339
00943,-0.17307838797569275
00944,-0.1981876790523529
00945,-0.33326929807662964
00946,-0.11580224335193634
00947,-0.136743426322937
00948,-0.14148804545402527
00949,0.06652653217315674
00950,0.027925997972488403
00951,-0.03697019815444946
00952,-0.052361875772476196
00953,-0.07665720582008362
00954,-0.037057459354400635
00955,-0.03247559070587158
00956,-0.35071250796318054
00957,0.0766562819480896
00958,-0.06735783815383911
00959,-0.27980491518974304
00960,-0.10555388033390045
00961,-0.3165028691291809
00962,-0.10606171190738678
00963,-0.06009465456008911
00964,0.0069779157638549805
00965,0.04232420027256012
00966,0.07364729046821594
00967,0.00870002806186676
00968,-0.08858825266361237
00988,-0.2311277687549591
00989,-0.2598002552986145
00990,0.048513561487197876
00991,-0.014069810509681702
00992,-0.03710418939590454
00993,-0.019785791635513306
00994,-0.024381041526794434
00995,-0.12373360991477966
00996,-0.07079008221626282
00997,-0.2227977216243744
00998,-0.08415886759757996
00999,-0.058641478419303894
01000,-0.04891735315322876
01001,-0.053510427474975586
01002,-0.10093982517719269
01003,-0.026571601629257202
01004,-0.003946125507354736
01005,-0.15220783650875092
01006,-0.04780462384223938
01007,-0.06392142176628113
01008,-0.08099502325057983
01009,-0.17634636163711548
01010,-0.09519556164741516
01011,-0.09523472189903259
01012,-0.13215982913970947
01013,-0.06279811263084412
01014,-0.1629912555217743
01034,-0.2998858094215393
01035,-0.17984604835510254
01036,-0.5876957178115845
01037,-0.5879335403442383
01038,-0.03556005656719208
01039,-0.11457589268684387
01040,-0.1414889395236969
01041,-0.04221619665622711
01042,-0.10943087935447693
01043,-0.11973075568675995
01044,-0.10787554085254669
01045,-0.3971408009529114
01046,-0.2716529667377472
01047,-0.4243948459625244
01048,-0.285685658454895
01049,-0.4390029311180115
01050,-0.32907211780548096
01051,-0.481158047914505
01052,-0.1600695252418518
01053,-0.05498263239860535
01054,-0.05816464126110077
01055,-0.04697428643703461
01056,-0.21701395511627197
01057,-0.11552107334136963
01058,-0.09930449724197388
01059,-0.16808897256851196
01060,-0.10954786837100983
01061,-0.13338030874729156
01062,-0.11563064157962799
01063,-0.0833374559879303
01064,-0.1414307802915573
01065,-0.0901801735162735
01066,-0.10774363577365875
01067,-0.11946989595890045
01068,-0.033730119466781616
01069,-0.10137800872325897
01070,-0.11150924861431122
01071,-0.20238476991653442
01072,-0.24105043709278107
01073,-0.07681895792484283
01074,0.09726375341415405
01075,-0.018381059169769287
01076,-0.02447611093521118
01077,-0.03153903782367706
01078,-0.0215359628200531
01079,-0.02541440725326538
01080,-0.03604608774185181
01081,-0.031725525856018066
01082,-0.028366684913635254
01083,-0.0400112122297287
01084,-0.02332836389541626
01085,-0.03352424502372742
01086,0.02466529607772827
01087,-0.028180047869682312
01088,-0.008085906505584717
01089,0.013894587755203247
01090,-0.12650099396705627
01091,-0.16599565744400024
01092,-0.4400213956832886
01093,-1.061753273010254
01094,-0.9646515846252441
01095,-1.2163681983947754
01096,-1.1216844320297241
01097,-1.1170856952667236
01098,-0.09971445798873901
01099,-0.8166154623031616
01100,-0.7734719514846802
01101,-0.22296494245529175
01102,0.19617685675621033
01103,-0.0911322832107544
01104,-0.49702709913253784
01105,-0.9691495895385742
01106,-1.0019924640655518
01107,-0.8316069841384888
01108,-0.8841267824172974
01109,-0.855643630027771
01110,-0.5605810880661011
01111,-0.5460234880447388
01112,-0.3827150762081146
01113,-0.08287978172302246
01114,-0.05568833649158478
01115,-0.15351682901382446
01116,-0.1990414559841156
01136,-0.2672102153301239
01137,-0.3370134234428406
01138,-0.2868052124977112
01139,-0.04912319779396057
01140,-0.23550841212272644
01141,-0.23076188564300537
01142,-0.25078850984573364
01143,-0.06627900898456573
01144,-0.05857744812965393
01145,-0.11451329290866852
01146,-0.021156996488571167
01147,-0.0471096932888031
01148,-0.02145645022392273
01149,-0.024942547082901
01150,0.0016434192657470703
01151,-0.03447875380516052
01152,-0.04992780089378357
01153,-0.03212457895278931
01154,-0.03663572669029236
01155,-0.03832235932350159
01156,-0.0191662460565567
01157,-0.03846915066242218
01158,-0.03132319450378418
01159,-0.006689682602882385
01160,0.012681946158409119
01161,-0.015324324369430542
01162,0.002317681908607483
01163,-0.054557621479034424
01164,-0.09958955645561218
01165,-0.024030491709709167
01166,-0.010402962565422058
01167,-0.010431498289108276
01168,-0.053874582052230835
01169,-0.14242348074913025
01170,-0.05828872323036194
01171,-0.06805385649204254
01172,-0.06837888062000275
01173,-0.0571262389421463
01174,-0.06527376174926758
01175,-0.06903059780597687
01176,-0.012640148401260376
01177,0.00574280321598053
01178,0.010350584983825684
01179,-0.004094570875167847
01180,8.799135684967041e-05
01181,-0.008063927292823792
01182,0.06898979842662811
01183,0.20154476165771484
01184,-0.011296302080154419
01185,-0.033792197704315186
01186,-0.025959059596061707
01187,-0.037572890520095825
01188,-0.02823328971862793
01189,-0.021346867084503174
01190,-0.06207874417304993
01191,-0.0563914030790329
01192,-0.14252889156341553
01193,-0.042430952191352844
01194,-0.04539895057678223
01195,-0.07374301552772522
01196,-0.10341376066207886
01197,-0.05090852081775665
01198,-0.08304712176322937
01199,-0.05681532621383667
01200,-0.13380324840545654
01201,0.02679799497127533
01202,-0.04887180030345917
01203,0.023189663887023926
01204,-0.01656949520111084
01205,-0.06506729125976562
01206,-0.007099613547325134
01207,0.029728412628173828
01208,0.023415446281433105
01209,0.12720507383346558
01210,0.03257471323013306
01211,-0.013123288750648499
01212,-0.012718886137008667
01213,0.03265875577926636
01214,0.1422325074672699
01215,-0.08660581707954407
01216,-0.05384853482246399
01217,-0.05506584048271179
01218,0.04724116623401642
01219,-0.04630559682846069
01220,-0.029228493571281433
01221,-0.03365743160247803
01222,0.12182584404945374
01223,-0.027507364749908447
01224,0.06100861728191376
01225,0.16627797484397888
01226,0.17624548077583313
01227,0.20941242575645447
01228,0.13803935050964355
